epoch,learning_rate,loss,main_loss,main_mean_f1,main_mean_iou,rows_loss,rows_rows_bin_acc,rows_rows_iou,val_loss,val_main_loss,val_main_mean_f1,val_main_mean_iou,val_rows_loss,val_rows_rows_bin_acc,val_rows_rows_iou
0,0.0010000000474974513,0.4444331228733063,0.36552226543426514,0.08531966805458069,0.06952408701181412,0.15782125294208527,0.9349600076675415,0.28886139392852783,0.4377105236053467,0.3032733201980591,0.23976966738700867,0.16436056792736053,0.26887422800064087,0.8896440267562866,0.27961188554763794
1,0.0010000000474974513,0.19136351346969604,0.12076257169246674,0.7052385210990906,0.5979940295219421,0.14120173454284668,0.9381635785102844,0.28872889280319214,0.1748623549938202,0.11002112925052643,0.7234867215156555,0.6004040241241455,0.12968242168426514,0.9427552223205566,0.27961188554763794
2,0.0010000000474974513,0.1443108320236206,0.07581978291273117,0.806901752948761,0.7117744088172913,0.13698208332061768,0.9395118355751038,0.2887330949306488,0.11604195833206177,0.052337098866701126,0.8666380643844604,0.788291871547699,0.12740978598594666,0.9434940218925476,0.27961188554763794
3,0.0010000000474974513,0.13926899433135986,0.07212880998849869,0.8148643970489502,0.7237609028816223,0.13428041338920593,0.9404351115226746,0.2891404926776886,0.12395622581243515,0.060295723378658295,0.8455389738082886,0.756716251373291,0.12732098996639252,0.9429472088813782,0.27961188554763794
4,0.0010000000474974513,0.13748735189437866,0.06999305635690689,0.8195895552635193,0.7282724380493164,0.13498848676681519,0.9401365518569946,0.2886783480644226,0.1875533163547516,0.11851845681667328,0.6952062845230103,0.5648671984672546,0.13806967437267303,0.9397789239883423,0.27961188554763794
5,0.0010000000474974513,0.1486126035451889,0.0806167870759964,0.791265070438385,0.696288526058197,0.1359916478395462,0.9397884011268616,0.28909793496131897,0.20658807456493378,0.12443386018276215,0.6766893267631531,0.5640937089920044,0.16430845856666565,0.9280220866203308,0.27961188554763794
6,0.0005000000237487257,0.1186966523528099,0.05421848222613335,0.8585180044174194,0.7801672220230103,0.12895627319812775,0.9426317811012268,0.2886906564235687,0.10913872718811035,0.04792607203125954,0.875532329082489,0.8007352948188782,0.12242533266544342,0.9455980062484741,0.27961188554763794
7,0.0005000000237487257,0.12131505459547043,0.056975558400154114,0.8516832590103149,0.771742045879364,0.12867912650108337,0.9427541494369507,0.28883033990859985,0.11655335128307343,0.055143099278211594,0.857123851776123,0.7753041982650757,0.12282048165798187,0.9451528787612915,0.27961188554763794
8,0.0005000000237487257,0.13117384910583496,0.06728556007146835,0.8247601985931396,0.743973970413208,0.1277763545513153,0.9431313276290894,0.28843289613723755,0.12644878029823303,0.06320397555828094,0.8357028961181641,0.7466832995414734,0.1264895498752594,0.9436144828796387,0.27961188554763794
9,0.0005000000237487257,0.1181471198797226,0.054239172488451004,0.8582611083984375,0.7811329364776611,0.1278158724308014,0.9430785775184631,0.2883257269859314,0.10630200803279877,0.04693954437971115,0.8779512643814087,0.8033353090286255,0.11872497946023941,0.9465913772583008,0.27961188554763794
